count 10000, used 0s, Wed Dec  5 21:45:52 2018
count 4860000, used 7s, Wed Dec  5 22:25:22 2018
count 4870000, used 7s, Wed Dec  5 22:25:29 2018
count 4880000, used 8s, Wed Dec  5 22:25:37 2018
count 4890000, used 7s, Wed Dec  5 22:25:44 2018
count 4900000, used 7s, Wed Dec  5 22:25:51 2018
count 4910000, used 7s, Wed Dec  5 22:25:58 2018
count 4920000, used 7s, Wed Dec  5 22:26:05 2018
count 4930000, used 8s, Wed Dec  5 22:26:13 2018
count 4940000, used 7s, Wed Dec  5 22:26:20 2018
count 4950000, used 7s, Wed Dec  5 22:26:27 2018
count 4960000, used 7s, Wed Dec  5 22:26:34 2018
count 4970000, used 7s, Wed Dec  5 22:26:41 2018
count 4980000, used 7s, Wed Dec  5 22:26:48 2018
count 4990000, used 7s, Wed Dec  5 22:26:55 2018
count 5000000, used 8s, Wed Dec  5 22:27:03 2018
count 5010000, used 7s, Wed Dec  5 22:27:10 2018
count 5020000, used 7s, Wed Dec  5 22:27:17 2018
count 5030000, used 8s, Wed Dec  5 22:27:25 2018
count 5040000, used 7s, Wed Dec  5 22:27:32 2018
count 5050000, used 8s, Wed Dec  5 22:27:40 2018
count 5060000, used 7s, Wed Dec  5 22:27:47 2018
count 5070000, used 7s, Wed Dec  5 22:27:54 2018
count 5080000, used 7s, Wed Dec  5 22:28:01 2018
count 5090000, used 8s, Wed Dec  5 22:28:09 2018
count 5100000, used 7s, Wed Dec  5 22:28:16 2018
count 5110000, used 7s, Wed Dec  5 22:28:23 2018
count 5120000, used 7s, Wed Dec  5 22:28:30 2018
count 5130000, used 7s, Wed Dec  5 22:28:37 2018
count 5140000, used 6s, Wed Dec  5 22:28:43 2018
count 5150000, used 8s, Wed Dec  5 22:28:51 2018
count 5160000, used 8s, Wed Dec  5 22:28:59 2018
count 5170000, used 7s, Wed Dec  5 22:29:06 2018
count 5180000, used 8s, Wed Dec  5 22:29:14 2018
count 5190000, used 7s, Wed Dec  5 22:29:21 2018
count 5200000, used 8s, Wed Dec  5 22:29:29 2018
count 5210000, used 7s, Wed Dec  5 22:29:36 2018
count 5220000, used 7s, Wed Dec  5 22:29:43 2018
count 5230000, used 8s, Wed Dec  5 22:29:51 2018
count 5240000, used 7s, Wed Dec  5 22:29:58 2018
count 5250000, used 7s, Wed Dec  5 22:30:05 2018
count 5260000, used 7s, Wed Dec  5 22:30:12 2018
count 5270000, used 8s, Wed Dec  5 22:30:20 2018
count 5280000, used 7s, Wed Dec  5 22:30:27 2018
count 5290000, used 7s, Wed Dec  5 22:30:34 2018
count 5300000, used 8s, Wed Dec  5 22:30:42 2018
count 5310000, used 7s, Wed Dec  5 22:30:49 2018
count 5320000, used 7s, Wed Dec  5 22:30:56 2018
count 5330000, used 7s, Wed Dec  5 22:31:03 2018
count 5340000, used 8s, Wed Dec  5 22:31:11 2018
count 5350000, used 7s, Wed Dec  5 22:31:18 2018
count 5360000, used 8s, Wed Dec  5 22:31:26 2018
count 5370000, used 7s, Wed Dec  5 22:31:33 2018
count 5380000, used 7s, Wed Dec  5 22:31:40 2018
count 5390000, used 7s, Wed Dec  5 22:31:47 2018
count 5400000, used 7s, Wed Dec  5 22:31:54 2018
count 5410000, used 7s, Wed Dec  5 22:32:01 2018
count 5420000, used 8s, Wed Dec  5 22:32:09 2018
count 5430000, used 7s, Wed Dec  5 22:32:16 2018
count 5440000, used 7s, Wed Dec  5 22:32:23 2018
count 5450000, used 7s, Wed Dec  5 22:32:30 2018
count 5460000, used 8s, Wed Dec  5 22:32:38 2018
count 5470000, used 7s, Wed Dec  5 22:32:45 2018
count 5480000, used 8s, Wed Dec  5 22:32:53 2018
count 5490000, used 8s, Wed Dec  5 22:33:01 2018
count 5500000, used 7s, Wed Dec  5 22:33:08 2018
count 5510000, used 7s, Wed Dec  5 22:33:15 2018
count 5520000, used 7s, Wed Dec  5 22:33:22 2018
count 5530000, used 7s, Wed Dec  5 22:33:29 2018
count 5540000, used 8s, Wed Dec  5 22:33:37 2018
count 5550000, used 7s, Wed Dec  5 22:33:44 2018
count 5560000, used 7s, Wed Dec  5 22:33:51 2018
count 5570000, used 8s, Wed Dec  5 22:33:59 2018
count 5580000, used 7s, Wed Dec  5 22:34:06 2018
count 5590000, used 7s, Wed Dec  5 22:34:13 2018
count 5600000, used 8s, Wed Dec  5 22:34:21 2018
count 5610000, used 7s, Wed Dec  5 22:34:28 2018
count 5620000, used 7s, Wed Dec  5 22:34:35 2018
count 5630000, used 7s, Wed Dec  5 22:34:42 2018
count 5640000, used 7s, Wed Dec  5 22:34:49 2018
count 5650000, used 8s, Wed Dec  5 22:34:57 2018
count 5660000, used 7s, Wed Dec  5 22:35:04 2018
count 5670000, used 7s, Wed Dec  5 22:35:11 2018
count 5680000, used 7s, Wed Dec  5 22:35:18 2018
count 5690000, used 7s, Wed Dec  5 22:35:25 2018
count 5700000, used 8s, Wed Dec  5 22:35:33 2018
count 5710000, used 7s, Wed Dec  5 22:35:40 2018
count 5720000, used 7s, Wed Dec  5 22:35:47 2018
count 5730000, used 8s, Wed Dec  5 22:35:55 2018
count 5740000, used 7s, Wed Dec  5 22:36:02 2018
count 5750000, used 6s, Wed Dec  5 22:36:08 2018
count 5760000, used 8s, Wed Dec  5 22:36:16 2018
count 5770000, used 7s, Wed Dec  5 22:36:23 2018
count 5780000, used 7s, Wed Dec  5 22:36:30 2018
count 5790000, used 8s, Wed Dec  5 22:36:38 2018
count 5800000, used 6s, Wed Dec  5 22:36:44 2018
count 5810000, used 7s, Wed Dec  5 22:36:51 2018
count 5820000, used 8s, Wed Dec  5 22:36:59 2018
count 5830000, used 7s, Wed Dec  5 22:37:06 2018
count 5840000, used 7s, Wed Dec  5 22:37:13 2018
count 5850000, used 6s, Wed Dec  5 22:37:19 2018
count 5860000, used 7s, Wed Dec  5 22:37:26 2018
count 5870000, used 7s, Wed Dec  5 22:37:33 2018
count 5880000, used 8s, Wed Dec  5 22:37:41 2018
count 5890000, used 7s, Wed Dec  5 22:37:48 2018
count 5900000, used 7s, Wed Dec  5 22:37:55 2018
count 5910000, used 7s, Wed Dec  5 22:38:02 2018
count 5920000, used 7s, Wed Dec  5 22:38:09 2018
count 5930000, used 8s, Wed Dec  5 22:38:17 2018
count 5940000, used 7s, Wed Dec  5 22:38:24 2018
count 5950000, used 6s, Wed Dec  5 22:38:30 2018
count 5960000, used 7s, Wed Dec  5 22:38:37 2018
count 5970000, used 7s, Wed Dec  5 22:38:44 2018
count 5980000, used 7s, Wed Dec  5 22:38:51 2018
count 5990000, used 6s, Wed Dec  5 22:38:57 2018
count 6000000, used 7s, Wed Dec  5 22:39:04 2018
count 6010000, used 7s, Wed Dec  5 22:39:11 2018
count 6020000, used 7s, Wed Dec  5 22:39:18 2018
count 6030000, used 8s, Wed Dec  5 22:39:26 2018
count 6040000, used 7s, Wed Dec  5 22:39:33 2018
count 6050000, used 7s, Wed Dec  5 22:39:40 2018
count 6060000, used 7s, Wed Dec  5 22:39:47 2018
count 6070000, used 7s, Wed Dec  5 22:39:54 2018
count 6080000, used 6s, Wed Dec  5 22:40:00 2018
count 6090000, used 7s, Wed Dec  5 22:40:07 2018
count 6100000, used 7s, Wed Dec  5 22:40:14 2018
count 6110000, used 6s, Wed Dec  5 22:40:20 2018
count 6120000, used 7s, Wed Dec  5 22:40:27 2018
count 6130000, used 7s, Wed Dec  5 22:40:34 2018
count 6140000, used 7s, Wed Dec  5 22:40:41 2018
count 6150000, used 7s, Wed Dec  5 22:40:48 2018
count 6160000, used 7s, Wed Dec  5 22:40:55 2018
count 6170000, used 7s, Wed Dec  5 22:41:02 2018
count 6180000, used 8s, Wed Dec  5 22:41:10 2018
count 6190000, used 6s, Wed Dec  5 22:41:16 2018
count 6200000, used 7s, Wed Dec  5 22:41:23 2018
count 6210000, used 7s, Wed Dec  5 22:41:30 2018
count 6220000, used 7s, Wed Dec  5 22:41:37 2018
count 6230000, used 7s, Wed Dec  5 22:41:44 2018
count 6240000, used 7s, Wed Dec  5 22:41:51 2018
count 6250000, used 7s, Wed Dec  5 22:41:58 2018
count 6260000, used 8s, Wed Dec  5 22:42:06 2018
count 6270000, used 6s, Wed Dec  5 22:42:12 2018
count 6280000, used 7s, Wed Dec  5 22:42:19 2018
count 6290000, used 7s, Wed Dec  5 22:42:26 2018
count 6300000, used 7s, Wed Dec  5 22:42:33 2018
count 6310000, used 8s, Wed Dec  5 22:42:41 2018
count 6320000, used 7s, Wed Dec  5 22:42:48 2018
count 6330000, used 7s, Wed Dec  5 22:42:55 2018
count 6340000, used 6s, Wed Dec  5 22:43:01 2018
count 6350000, used 7s, Wed Dec  5 22:43:08 2018
count 6360000, used 8s, Wed Dec  5 22:43:16 2018
count 6370000, used 7s, Wed Dec  5 22:43:23 2018
count 6380000, used 7s, Wed Dec  5 22:43:30 2018
count 6390000, used 7s, Wed Dec  5 22:43:37 2018
count 6400000, used 7s, Wed Dec  5 22:43:44 2018
count 6410000, used 7s, Wed Dec  5 22:43:51 2018
count 6420000, used 7s, Wed Dec  5 22:43:58 2018
count 6430000, used 6s, Wed Dec  5 22:44:04 2018
count 6440000, used 8s, Wed Dec  5 22:44:12 2018
count 6450000, used 7s, Wed Dec  5 22:44:19 2018
count 6460000, used 7s, Wed Dec  5 22:44:26 2018
count 6470000, used 7s, Wed Dec  5 22:44:33 2018
count 6480000, used 7s, Wed Dec  5 22:44:40 2018
count 6490000, used 8s, Wed Dec  5 22:44:48 2018
count 6500000, used 7s, Wed Dec  5 22:44:55 2018
count 6510000, used 7s, Wed Dec  5 22:45:02 2018
count 6520000, used 7s, Wed Dec  5 22:45:09 2018
count 6530000, used 6s, Wed Dec  5 22:45:15 2018
count 6540000, used 7s, Wed Dec  5 22:45:22 2018
count 6550000, used 7s, Wed Dec  5 22:45:29 2018
count 6560000, used 7s, Wed Dec  5 22:45:36 2018
count 6570000, used 7s, Wed Dec  5 22:45:43 2018
count 6580000, used 7s, Wed Dec  5 22:45:50 2018
count 6590000, used 7s, Wed Dec  5 22:45:57 2018
count 6600000, used 7s, Wed Dec  5 22:46:04 2018
count 6610000, used 7s, Wed Dec  5 22:46:11 2018
count 6620000, used 8s, Wed Dec  5 22:46:19 2018
count 6630000, used 7s, Wed Dec  5 22:46:26 2018
count 6640000, used 7s, Wed Dec  5 22:46:33 2018
count 6650000, used 7s, Wed Dec  5 22:46:40 2018
count 6660000, used 8s, Wed Dec  5 22:46:48 2018
count 6670000, used 7s, Wed Dec  5 22:46:55 2018
count 6680000, used 7s, Wed Dec  5 22:47:02 2018
count 6690000, used 7s, Wed Dec  5 22:47:09 2018
count 6700000, used 7s, Wed Dec  5 22:47:16 2018
count 6710000, used 7s, Wed Dec  5 22:47:23 2018
count 6720000, used 7s, Wed Dec  5 22:47:30 2018
count 6730000, used 7s, Wed Dec  5 22:47:37 2018
count 6740000, used 7s, Wed Dec  5 22:47:44 2018
count 6750000, used 7s, Wed Dec  5 22:47:51 2018
count 6760000, used 8s, Wed Dec  5 22:47:59 2018
count 6770000, used 7s, Wed Dec  5 22:48:06 2018
count 6780000, used 7s, Wed Dec  5 22:48:13 2018
count 6790000, used 7s, Wed Dec  5 22:48:20 2018
count 6800000, used 8s, Wed Dec  5 22:48:28 2018
count 6810000, used 7s, Wed Dec  5 22:48:35 2018
count 6820000, used 7s, Wed Dec  5 22:48:42 2018
count 6830000, used 7s, Wed Dec  5 22:48:49 2018
count 6840000, used 8s, Wed Dec  5 22:48:57 2018
count 6850000, used 7s, Wed Dec  5 22:49:04 2018
count 6860000, used 7s, Wed Dec  5 22:49:11 2018
count 6870000, used 7s, Wed Dec  5 22:49:18 2018
count 6880000, used 8s, Wed Dec  5 22:49:26 2018
count 6890000, used 7s, Wed Dec  5 22:49:33 2018
count 6900000, used 7s, Wed Dec  5 22:49:40 2018
count 6910000, used 7s, Wed Dec  5 22:49:47 2018
count 6920000, used 8s, Wed Dec  5 22:49:55 2018
count 6930000, used 7s, Wed Dec  5 22:50:02 2018
count 6940000, used 7s, Wed Dec  5 22:50:09 2018
count 6950000, used 8s, Wed Dec  5 22:50:17 2018
count 6960000, used 7s, Wed Dec  5 22:50:24 2018
count 6970000, used 8s, Wed Dec  5 22:50:32 2018
count 6980000, used 7s, Wed Dec  5 22:50:39 2018
count 6990000, used 7s, Wed Dec  5 22:50:46 2018
count 7000000, used 8s, Wed Dec  5 22:50:54 2018
count 7010000, used 7s, Wed Dec  5 22:51:01 2018
count 7020000, used 8s, Wed Dec  5 22:51:09 2018
count 7030000, used 7s, Wed Dec  5 22:51:16 2018
count 7040000, used 7s, Wed Dec  5 22:51:23 2018
count 7050000, used 7s, Wed Dec  5 22:51:30 2018
count 7060000, used 8s, Wed Dec  5 22:51:38 2018
count 7070000, used 8s, Wed Dec  5 22:51:46 2018
count 7080000, used 7s, Wed Dec  5 22:51:53 2018
count 7090000, used 7s, Wed Dec  5 22:52:00 2018
count 7100000, used 8s, Wed Dec  5 22:52:08 2018
count 7110000, used 7s, Wed Dec  5 22:52:15 2018
count 7120000, used 8s, Wed Dec  5 22:52:23 2018
count 7130000, used 7s, Wed Dec  5 22:52:30 2018
count 7140000, used 8s, Wed Dec  5 22:52:38 2018
count 7150000, used 8s, Wed Dec  5 22:52:46 2018
count 7160000, used 7s, Wed Dec  5 22:52:53 2018
count 7170000, used 7s, Wed Dec  5 22:53:00 2018
count 7180000, used 8s, Wed Dec  5 22:53:08 2018
count 7190000, used 7s, Wed Dec  5 22:53:15 2018
count 7200000, used 8s, Wed Dec  5 22:53:23 2018
count 7210000, used 7s, Wed Dec  5 22:53:30 2018
count 7220000, used 7s, Wed Dec  5 22:53:37 2018
count 7230000, used 8s, Wed Dec  5 22:53:45 2018
count 7240000, used 8s, Wed Dec  5 22:53:53 2018
count 7250000, used 7s, Wed Dec  5 22:54:00 2018
count 7260000, used 8s, Wed Dec  5 22:54:08 2018
count 7270000, used 7s, Wed Dec  5 22:54:15 2018
count 7280000, used 8s, Wed Dec  5 22:54:23 2018
count 7290000, used 8s, Wed Dec  5 22:54:31 2018
count 7300000, used 8s, Wed Dec  5 22:54:39 2018
count 7310000, used 8s, Wed Dec  5 22:54:47 2018
count 7320000, used 8s, Wed Dec  5 22:54:55 2018
count 7330000, used 7s, Wed Dec  5 22:55:02 2018
count 7340000, used 8s, Wed Dec  5 22:55:10 2018
count 7350000, used 8s, Wed Dec  5 22:55:18 2018
count 7360000, used 8s, Wed Dec  5 22:55:26 2018
count 7370000, used 8s, Wed Dec  5 22:55:34 2018
count 7380000, used 8s, Wed Dec  5 22:55:42 2018
count 7390000, used 7s, Wed Dec  5 22:55:49 2018
count 7400000, used 8s, Wed Dec  5 22:55:57 2018
count 7410000, used 8s, Wed Dec  5 22:56:05 2018
count 7420000, used 7s, Wed Dec  5 22:56:12 2018
count 7430000, used 8s, Wed Dec  5 22:56:20 2018
count 7440000, used 9s, Wed Dec  5 22:56:29 2018
count 7450000, used 8s, Wed Dec  5 22:56:37 2018
count 7460000, used 7s, Wed Dec  5 22:56:44 2018
count 7470000, used 8s, Wed Dec  5 22:56:52 2018
count 7480000, used 8s, Wed Dec  5 22:57:00 2018
count 7490000, used 7s, Wed Dec  5 22:57:07 2018
count 7500000, used 8s, Wed Dec  5 22:57:15 2018
count 7510000, used 8s, Wed Dec  5 22:57:23 2018
count 7520000, used 8s, Wed Dec  5 22:57:31 2018
count 7530000, used 8s, Wed Dec  5 22:57:39 2018
count 7540000, used 7s, Wed Dec  5 22:57:46 2018
count 7550000, used 8s, Wed Dec  5 22:57:54 2018
count 7560000, used 9s, Wed Dec  5 22:58:03 2018
count 7570000, used 7s, Wed Dec  5 22:58:10 2018
count 7580000, used 8s, Wed Dec  5 22:58:18 2018
count 7590000, used 7s, Wed Dec  5 22:58:25 2018
count 7600000, used 9s, Wed Dec  5 22:58:34 2018
count 7610000, used 8s, Wed Dec  5 22:58:42 2018
count 7620000, used 8s, Wed Dec  5 22:58:50 2018
count 7630000, used 7s, Wed Dec  5 22:58:57 2018
count 7640000, used 8s, Wed Dec  5 22:59:05 2018
count 7650000, used 8s, Wed Dec  5 22:59:13 2018
count 7660000, used 8s, Wed Dec  5 22:59:21 2018
count 7670000, used 8s, Wed Dec  5 22:59:29 2018
count 7680000, used 8s, Wed Dec  5 22:59:37 2018
count 7690000, used 8s, Wed Dec  5 22:59:45 2018
count 7700000, used 8s, Wed Dec  5 22:59:53 2018
count 7710000, used 8s, Wed Dec  5 23:00:01 2018
count 7720000, used 8s, Wed Dec  5 23:00:09 2018
count 7730000, used 8s, Wed Dec  5 23:00:17 2018
count 7740000, used 7s, Wed Dec  5 23:00:24 2018
count 7750000, used 8s, Wed Dec  5 23:00:32 2018
count 7760000, used 8s, Wed Dec  5 23:00:40 2018
count 7770000, used 8s, Wed Dec  5 23:00:48 2018
count 7780000, used 8s, Wed Dec  5 23:00:56 2018
count 7790000, used 8s, Wed Dec  5 23:01:04 2018
count 7800000, used 8s, Wed Dec  5 23:01:12 2018
count 7810000, used 8s, Wed Dec  5 23:01:20 2018
count 7820000, used 8s, Wed Dec  5 23:01:28 2018
count 7830000, used 8s, Wed Dec  5 23:01:36 2018
count 7840000, used 8s, Wed Dec  5 23:01:44 2018
count 7850000, used 9s, Wed Dec  5 23:01:53 2018
count 7860000, used 8s, Wed Dec  5 23:02:01 2018
count 7870000, used 8s, Wed Dec  5 23:02:09 2018
count 7880000, used 8s, Wed Dec  5 23:02:17 2018
count 7890000, used 8s, Wed Dec  5 23:02:25 2018
count 7900000, used 8s, Wed Dec  5 23:02:33 2018
count 7910000, used 8s, Wed Dec  5 23:02:41 2018
count 7920000, used 8s, Wed Dec  5 23:02:49 2018
count 7930000, used 8s, Wed Dec  5 23:02:57 2018
count 7940000, used 8s, Wed Dec  5 23:03:05 2018
count 7950000, used 8s, Wed Dec  5 23:03:13 2018
count 7960000, used 8s, Wed Dec  5 23:03:21 2018
count 7970000, used 8s, Wed Dec  5 23:03:29 2018
count 7980000, used 9s, Wed Dec  5 23:03:38 2018
count 7990000, used 8s, Wed Dec  5 23:03:46 2018
count 8000000, used 8s, Wed Dec  5 23:03:54 2018
count 8010000, used 8s, Wed Dec  5 23:04:02 2018
count 8020000, used 8s, Wed Dec  5 23:04:10 2018
count 8030000, used 9s, Wed Dec  5 23:04:19 2018
count 8040000, used 8s, Wed Dec  5 23:04:27 2018
count 8050000, used 9s, Wed Dec  5 23:04:36 2018
count 8060000, used 7s, Wed Dec  5 23:04:43 2018
count 8070000, used 8s, Wed Dec  5 23:04:51 2018
count 8080000, used 8s, Wed Dec  5 23:04:59 2018
count 8090000, used 8s, Wed Dec  5 23:05:07 2018
count 8100000, used 8s, Wed Dec  5 23:05:15 2018
count 8110000, used 8s, Wed Dec  5 23:05:23 2018
count 8120000, used 8s, Wed Dec  5 23:05:31 2018
count 8130000, used 8s, Wed Dec  5 23:05:39 2018
count 8140000, used 8s, Wed Dec  5 23:05:47 2018
count 8150000, used 8s, Wed Dec  5 23:05:55 2018
count 8160000, used 9s, Wed Dec  5 23:06:04 2018
count 8170000, used 8s, Wed Dec  5 23:06:12 2018
count 8180000, used 8s, Wed Dec  5 23:06:20 2018
count 8190000, used 8s, Wed Dec  5 23:06:28 2018
count 8200000, used 8s, Wed Dec  5 23:06:36 2018
count 8210000, used 7s, Wed Dec  5 23:06:43 2018
count 8220000, used 9s, Wed Dec  5 23:06:52 2018
count 8230000, used 8s, Wed Dec  5 23:07:00 2018
count 8240000, used 8s, Wed Dec  5 23:07:08 2018
count 8250000, used 8s, Wed Dec  5 23:07:16 2018
count 8260000, used 10s, Wed Dec  5 23:07:26 2018
count 8270000, used 7s, Wed Dec  5 23:07:33 2018
count 8280000, used 8s, Wed Dec  5 23:07:41 2018
count 8290000, used 8s, Wed Dec  5 23:07:49 2018
count 8300000, used 8s, Wed Dec  5 23:07:57 2018
count 8310000, used 7s, Wed Dec  5 23:08:04 2018
count 8320000, used 8s, Wed Dec  5 23:08:12 2018
count 8330000, used 8s, Wed Dec  5 23:08:20 2018
count 8340000, used 9s, Wed Dec  5 23:08:29 2018
count 8350000, used 8s, Wed Dec  5 23:08:37 2018
count 8360000, used 9s, Wed Dec  5 23:08:46 2018
count 8370000, used 8s, Wed Dec  5 23:08:54 2018
count 8380000, used 8s, Wed Dec  5 23:09:02 2018
count 8390000, used 9s, Wed Dec  5 23:09:11 2018
count 8400000, used 8s, Wed Dec  5 23:09:19 2018
count 8410000, used 8s, Wed Dec  5 23:09:27 2018
count 8420000, used 9s, Wed Dec  5 23:09:36 2018
count 8430000, used 9s, Wed Dec  5 23:09:45 2018
count 8440000, used 8s, Wed Dec  5 23:09:53 2018
count 8450000, used 8s, Wed Dec  5 23:10:01 2018
count 8460000, used 8s, Wed Dec  5 23:10:09 2018
count 8470000, used 9s, Wed Dec  5 23:10:18 2018
count 8480000, used 8s, Wed Dec  5 23:10:26 2018
count 8490000, used 9s, Wed Dec  5 23:10:35 2018
count 8500000, used 8s, Wed Dec  5 23:10:43 2018
count 8510000, used 8s, Wed Dec  5 23:10:51 2018
count 8520000, used 8s, Wed Dec  5 23:10:59 2018
count 8530000, used 8s, Wed Dec  5 23:11:07 2018
count 8540000, used 9s, Wed Dec  5 23:11:16 2018
count 8550000, used 8s, Wed Dec  5 23:11:24 2018
count 8560000, used 8s, Wed Dec  5 23:11:32 2018
count 8570000, used 9s, Wed Dec  5 23:11:41 2018
count 8580000, used 9s, Wed Dec  5 23:11:50 2018
count 8590000, used 8s, Wed Dec  5 23:11:58 2018
count 8600000, used 8s, Wed Dec  5 23:12:06 2018
count 8610000, used 9s, Wed Dec  5 23:12:15 2018
count 8620000, used 8s, Wed Dec  5 23:12:23 2018
count 8630000, used 7s, Wed Dec  5 23:12:30 2018
count 8640000, used 8s, Wed Dec  5 23:12:38 2018
count 8650000, used 8s, Wed Dec  5 23:12:46 2018
count 8660000, used 9s, Wed Dec  5 23:12:55 2018
count 8670000, used 9s, Wed Dec  5 23:13:04 2018
count 8680000, used 8s, Wed Dec  5 23:13:12 2018
count 8690000, used 8s, Wed Dec  5 23:13:20 2018
count 8700000, used 9s, Wed Dec  5 23:13:29 2018
count 8710000, used 8s, Wed Dec  5 23:13:37 2018
count 8720000, used 9s, Wed Dec  5 23:13:46 2018
count 8730000, used 8s, Wed Dec  5 23:13:54 2018
count 8740000, used 9s, Wed Dec  5 23:14:03 2018
count 8750000, used 9s, Wed Dec  5 23:14:12 2018
count 8760000, used 8s, Wed Dec  5 23:14:20 2018
count 8770000, used 8s, Wed Dec  5 23:14:28 2018
count 8780000, used 9s, Wed Dec  5 23:14:37 2018
count 8790000, used 8s, Wed Dec  5 23:14:45 2018
count 8800000, used 8s, Wed Dec  5 23:14:53 2018
count 8810000, used 9s, Wed Dec  5 23:15:02 2018
count 8820000, used 8s, Wed Dec  5 23:15:10 2018
count 8830000, used 8s, Wed Dec  5 23:15:18 2018
count 8840000, used 9s, Wed Dec  5 23:15:27 2018
count 8850000, used 8s, Wed Dec  5 23:15:35 2018
count 8860000, used 8s, Wed Dec  5 23:15:43 2018
count 8870000, used 8s, Wed Dec  5 23:15:51 2018
count 8880000, used 9s, Wed Dec  5 23:16:00 2018
count 8890000, used 8s, Wed Dec  5 23:16:08 2018
count 8900000, used 8s, Wed Dec  5 23:16:16 2018
count 8910000, used 8s, Wed Dec  5 23:16:24 2018
count 8920000, used 8s, Wed Dec  5 23:16:32 2018
count 8930000, used 8s, Wed Dec  5 23:16:40 2018
count 8940000, used 8s, Wed Dec  5 23:16:48 2018
count 8950000, used 9s, Wed Dec  5 23:16:57 2018
count 8960000, used 9s, Wed Dec  5 23:17:06 2018
count 8970000, used 8s, Wed Dec  5 23:17:14 2018
count 8980000, used 8s, Wed Dec  5 23:17:22 2018
count 8990000, used 10s, Wed Dec  5 23:17:32 2018
count 9000000, used 8s, Wed Dec  5 23:17:40 2018
count 9010000, used 9s, Wed Dec  5 23:17:49 2018
count 9020000, used 8s, Wed Dec  5 23:17:57 2018
count 9030000, used 8s, Wed Dec  5 23:18:05 2018
count 9040000, used 8s, Wed Dec  5 23:18:13 2018
count 9050000, used 8s, Wed Dec  5 23:18:21 2018
count 9060000, used 9s, Wed Dec  5 23:18:30 2018
count 9070000, used 8s, Wed Dec  5 23:18:38 2018
count 9080000, used 9s, Wed Dec  5 23:18:47 2018
count 9090000, used 8s, Wed Dec  5 23:18:55 2018
count 9100000, used 8s, Wed Dec  5 23:19:03 2018
count 9110000, used 9s, Wed Dec  5 23:19:12 2018
count 9120000, used 8s, Wed Dec  5 23:19:20 2018
count 9130000, used 9s, Wed Dec  5 23:19:29 2018
count 9140000, used 8s, Wed Dec  5 23:19:37 2018
count 9150000, used 9s, Wed Dec  5 23:19:46 2018
count 9160000, used 8s, Wed Dec  5 23:19:54 2018
count 9170000, used 8s, Wed Dec  5 23:20:02 2018
count 9180000, used 9s, Wed Dec  5 23:20:11 2018
count 9190000, used 9s, Wed Dec  5 23:20:20 2018
count 9200000, used 7s, Wed Dec  5 23:20:27 2018
count 9210000, used 9s, Wed Dec  5 23:20:36 2018
